"","Made Donation in March 2007"
659,0.526741009804505
276,0.155262682123843
263,0.163984057205909
303,0.174506262138782
83,0.673299253834271
500,0.798124871460337
530,0.163975154639846
244,0.163883995083004
249,0.151490004273603
728,0.16169726193591
129,0.163952554755031
534,0.149427720829764
317,0.183691025440442
401,0.163984057205909
696,0.195967887181414
192,0.163970103395016
176,0.164787259305546
571,0.328690077285521
139,0.158750303324552
423,0.188223993077447
563,0.65596087748442
56,0.312953621347006
528,0.438795063337958
101,0.163984057205909
467,0.118820598823965
382,0.240021520913359
466,0.164021154087561
294,0.163883995083004
512,0.162842065058256
659,0.526741009804505
389,0.260742547679772
487,0.166013506069824
701,0.164002615574485
419,0.167755414040159
536,0.159980783317292
240,0.164454638521702
508,0.152563865216988
515,0.163883995083004
283,0.406637071556375
650,0.163984057205909
65,0.198208772045581
228,0.155257347041659
741,0.163969736239603
297,0.374760494687199
464,0.163840065440576
63,0.164002615574485
231,0.28426537251974
28,0.163533952784141
248,0.163883995083004
357,0.157514338526491
300,0.526731116194845
726,0.599876875169402
680,0.160896343132738
520,0.268694988472433
254,0.155123809088128
582,0.153977344625383
143,0.111295250540594
98,0.484666417663036
1,0.164000126177372
221,0.477326595365875
352,0.163984057205909
64,0.162978054756977
138,0.168359164475194
745,0.284281985649576
64,0.162978054756977
688,0.162044087097909
623,0.149426683451677
289,0.148914611715946
174,0.233390137869175
690,0.163984057205909
105,0.162117677779928
427,0.161358507736389
48,0.162413749819743
14,0.163984057205909
657,0.158345721089148
301,0.148679009639549
455,0.163952448265324
579,0.185894613464464
722,0.163689642637085
98,0.484666417663036
491,0.162413749819743
303,0.174506262138782
466,0.164021154087561
65,0.198208772045581
300,0.526731116194845
9,0.163991212705581
622,0.163970103395016
323,0.162352646032697
289,0.148914611715946
568,0.201990701353255
290,0.163984057205909
156,0.168581438372035
464,0.163840065440576
426,0.165102989597005
306,0.143306993474231
4,0.1715591148492
12,0.338980216163881
187,0.166117782074822
406,0.165886122665644
96,0.163975154639846
509,0.164002615574485
733,0.152559270342716
548,0.160751284473563
478,0.178765371845303
501,0.162736192159957
127,0.366043262715445
199,0.1535373587264
299,0.489888581088468
162,0.163984057205909
235,0.165278551225673
23,0.161593037520583
473,0.163984057205909
487,0.166013506069824
683,0.596703278801492
303,0.174506262138782
309,0.154186258371743
569,0.164028222513535
34,0.514941373010925
686,0.717331007712645
84,0.133674416044759
733,0.152559270342716
537,0.681469587942864
181,0.16246317774248
453,0.231393177548324
67,0.438148783304898
161,0.361816154302863
307,0.208093223656451
703,0.159869156637025
181,0.16246317774248
246,0.164014219574371
316,0.35073137129687
278,0.163970103395016
346,0.16302033603641
545,0.163984057205909
419,0.167755414040159
694,0.163975154639846
622,0.163970103395016
663,0.159474976292819
262,0.823922596588772
461,0.14514392309816
373,0.724755583410687
233,0.163984057205909
466,0.164021154087561
207,0.111295250540594
263,0.163984057205909
16,0.164028222513535
513,0.160068503506154
449,0.242766890968486
429,0.150012307573965
701,0.164002615574485
632,0.154805061386399
529,0.863746664005148
245,0.167151814675316
344,0.158367399986527
353,0.165712505035607
241,0.218570378011904
633,0.163856967568674
624,0.164002615574485
726,0.599876875169402
189,0.163970103395016
138,0.168359164475194
402,0.163883995083004
511,0.480950033573304
590,0.247286124555773
334,0.127006881290831
447,0.159648184007447
119,0.164021154087561
389,0.260742547679772
644,0.163984057205909
423,0.188223993077447
131,0.164028222513535
405,0.162083087452217
82,0.163984057205909
643,0.70188814095747
156,0.168581438372035
617,0.159443343316983
574,0.231831147338776
272,0.154019066686632
613,0.161425311047575
545,0.163984057205909
685,0.163883995083004
570,0.162561330034941
537,0.681469587942864
691,0.163856967568674
85,0.443998534822789
483,0.164014219574371
455,0.163952448265324
93,0.163970103395016
744,0.164002615574485
33,0.164014219574371
321,0.723700068820714
523,0.150253292762172
426,0.165102989597005
196,0.162503527709377
301,0.148679009639549
103,0.163856967568674
224,0.162752763985917
454,0.159075883209028
585,0.159725659666247
154,0.269214902121216
